Feature,Genre1,Genre2,T-statistic,P-value
loudness,dark_minimal_techno,psytrance,-2.352589973050574,0.02206248549886523
dissonance_mean,dark_minimal_techno,psytrance,-5.318728824703746,1.4973913445915924e-06
dynamic_complexity,dark_minimal_techno,psytrance,5.815219291589122,1.5901759032565505e-07
pitch_salience_mean,dark_minimal_techno,psytrance,-6.29411481258801,8.880743137333617e-09
spectral_centroid_mean,dark_minimal_techno,psytrance,1.2552206467276261,0.21304638645371282
spectral_complexity_mean,dark_minimal_techno,psytrance,-5.1290748359837925,1.846004239138089e-06
spectral_decrease_mean,dark_minimal_techno,psytrance,-12.271690969905286,1.5937545450226754e-21
spectral_energy_mean,dark_minimal_techno,psytrance,-5.839416172067647,8.861925847360635e-08
spectral_energyband_high_mean,dark_minimal_techno,psytrance,5.709152069379462,1.5649692223166503e-07
spectral_energyband_low_mean,dark_minimal_techno,psytrance,-0.8897028348566961,0.3762186537643587
spectral_energyband_middle_mean,dark_minimal_techno,psytrance,6.364922136524221,8.842552759766319e-09
spectral_entropy_mean,dark_minimal_techno,psytrance,-5.641315494068211,4.843127917707537e-07
spectral_kurtosis_mean,dark_minimal_techno,psytrance,2.4425626245527265,0.018010789127788203
spectral_rms_mean,dark_minimal_techno,psytrance,4.945006899056572,3.5911519271150544e-06
spectral_rolloff_mean,dark_minimal_techno,psytrance,-4.025800480181594,0.00011255960520091109
spectral_skewness_mean,dark_minimal_techno,psytrance,1.7271544641622814,0.08938631979830439
spectral_spread_mean,dark_minimal_techno,psytrance,1.9140961515059485,0.06003334375231354
zerocr_mean,dark_minimal_techno,psytrance,-4.729574587036699,8.577876282820112e-06
mfcc1_mean,dark_minimal_techno,psytrance,-9.566340909863767,3.740829206055403e-14
mfcc2_mean,dark_minimal_techno,psytrance,1.7951501753431933,0.07709943891096564
mfcc3_mean,dark_minimal_techno,psytrance,8.241204412291092,4.139048009863515e-12
mfcc4_mean,dark_minimal_techno,psytrance,5.7901804150229745,2.0513616362763376e-07
mfcc5_mean,dark_minimal_techno,psytrance,4.2875022803099565,4.422160680342318e-05
mfcc6_mean,dark_minimal_techno,psytrance,2.4726515654245174,0.015433252842121199
mfcc7_mean,dark_minimal_techno,psytrance,1.0107064659256393,0.3153740051513278
mfcc8_mean,dark_minimal_techno,psytrance,2.1809609268837473,0.03208703243294294
