Feature,Genre1,Genre2,T-statistic,P-value
loudness,dark_minimal_techno,psytrance,-6.930673360055623,8.054104391053313e-12
dissonance_mean,dark_minimal_techno,psytrance,-10.952255424209104,1.4508184022501308e-26
dynamic_complexity,dark_minimal_techno,psytrance,16.24197293295706,1.219112323686695e-53
pitch_salience_mean,dark_minimal_techno,psytrance,-13.425010797721452,7.439446012010826e-39
spectral_centroid_mean,dark_minimal_techno,psytrance,6.164253637839737,1.02533281588781e-09
spectral_complexity_mean,dark_minimal_techno,psytrance,-8.988597339112376,8.156947389677063e-19
spectral_decrease_mean,dark_minimal_techno,psytrance,-32.241635548154086,5.451052169729866e-174
spectral_energy_mean,dark_minimal_techno,psytrance,-15.400014097147274,1.1980356193165869e-48
spectral_energyband_high_mean,dark_minimal_techno,psytrance,15.12816131990469,3.785776209632692e-47
spectral_energyband_low_mean,dark_minimal_techno,psytrance,-0.3929997542198555,0.6943863132171166
spectral_energyband_middle_mean,dark_minimal_techno,psytrance,16.83559768485959,7.922506361926112e-57
spectral_entropy_mean,dark_minimal_techno,psytrance,-12.05573478577418,1.3659270976312397e-31
spectral_kurtosis_mean,dark_minimal_techno,psytrance,4.250424329819031,2.345987528675581e-05
spectral_rms_mean,dark_minimal_techno,psytrance,13.507441842538913,8.189509738236627e-39
spectral_rolloff_mean,dark_minimal_techno,psytrance,-9.014378949450183,6.22526116228843e-19
spectral_skewness_mean,dark_minimal_techno,psytrance,1.7796231758956411,0.07542560326517952
spectral_spread_mean,dark_minimal_techno,psytrance,7.932214949617415,5.090818266108871e-15
zerocr_mean,dark_minimal_techno,psytrance,-11.260832297138904,3.2637641774739805e-28
mfcc1_mean,dark_minimal_techno,psytrance,-25.566163222253227,9.100925492850285e-115
mfcc2_mean,dark_minimal_techno,psytrance,0.15755732937097525,0.8748312276433285
mfcc3_mean,dark_minimal_techno,psytrance,23.380721723331188,6.66395007112453e-100
mfcc4_mean,dark_minimal_techno,psytrance,15.705006519815736,9.810125728651292e-51
mfcc5_mean,dark_minimal_techno,psytrance,12.894366196197902,9.412174443398817e-36
mfcc6_mean,dark_minimal_techno,psytrance,9.700255304155137,1.6826578115787628e-21
mfcc7_mean,dark_minimal_techno,psytrance,7.9367918610134485,4.699677153309906e-15
mfcc8_mean,dark_minimal_techno,psytrance,4.7271302738926035,2.5269333455560344e-06
mfcc9_mean,dark_minimal_techno,psytrance,1.1820201692442132,0.23742318462650894
mfcc10_mean,dark_minimal_techno,psytrance,2.370756144928782,0.017907109342192827
mfcc11_mean,dark_minimal_techno,psytrance,1.869698998477115,0.061763087011497166
mfcc12_mean,dark_minimal_techno,psytrance,1.5936501725984327,0.11127064464883253
mfcc13_mean,dark_minimal_techno,psytrance,3.6639679263860443,0.00025878287809296346
chroma1_mean,dark_minimal_techno,psytrance,-2.826630598037609,0.004748168653565438
chroma2_mean,dark_minimal_techno,psytrance,-3.778840938799723,0.00016223144706889602
chroma3_mean,dark_minimal_techno,psytrance,-3.837881118723383,0.00012833312567322403
chroma4_mean,dark_minimal_techno,psytrance,-6.086674118819091,1.3737529814064215e-09
chroma5_mean,dark_minimal_techno,psytrance,-7.3743442959589665,2.4435010356824226e-13
chroma6_mean,dark_minimal_techno,psytrance,-7.652011101819452,3.1557349787313164e-14
chroma7_mean,dark_minimal_techno,psytrance,-7.915540911882265,4.027284061002146e-15
chroma8_mean,dark_minimal_techno,psytrance,-6.720011166183084,2.4442167228795258e-11
chroma9_mean,dark_minimal_techno,psytrance,-7.150019011783951,1.2355629607899856e-12
chroma10_mean,dark_minimal_techno,psytrance,-8.904915539292844,1.0835094456736559e-18
chroma11_mean,dark_minimal_techno,psytrance,-8.685113658393876,7.489209439631759e-18
chroma12_mean,dark_minimal_techno,psytrance,-7.94389392453155,3.357062797027952e-15
bpm,dark_minimal_techno,psytrance,-19.24252980988567,4.119505017784782e-77
danceability,dark_minimal_techno,psytrance,1.7948203674798386,0.07288217769849221
onset_rate,dark_minimal_techno,psytrance,-8.841697098820504,2.7300706702368832e-18
chords_changes_rate,dark_minimal_techno,psytrance,-0.32161413124732724,0.7477899460573099
chords_number_rate,dark_minimal_techno,psytrance,-9.060415033347741,3.2207488338982793e-19
chord,dark_minimal_techno,psytrance,0.07320633054282036,0.9416503948226688
chord_strength,dark_minimal_techno,psytrance,2.105081432688911,0.035440085326794296
chord_scale,dark_minimal_techno,psytrance,0.06246164537313883,0.9502024128049217
key,dark_minimal_techno,psytrance,2.9851901489462382,0.0028734879893010687
key_scale,dark_minimal_techno,psytrance,1.706370746532383,0.08812162312852179
key_strength,dark_minimal_techno,psytrance,-7.76555270170926,1.3936928071817312e-14
meter,dark_minimal_techno,psytrance,-1.6063960026978958,0.10833726228507533
pulse_clarity_mean,dark_minimal_techno,psytrance,-6.3447183723454135,2.85425650597813e-10
pulse_clarity_low_mean,dark_minimal_techno,psytrance,5.050163187867951,4.910947362232247e-07
pulse_clarity_middle_mean,dark_minimal_techno,psytrance,-8.117002187011922,8.116953753492337e-16
pulse_clarity_high_mean,dark_minimal_techno,psytrance,-12.225988238462028,4.9691118694441376e-33
attack_slope_mean,dark_minimal_techno,psytrance,,
attack_slope_low_mean,dark_minimal_techno,psytrance,,
attack_slope_middle_mean,dark_minimal_techno,psytrance,-26.279451924098193,5.309978673488678e-128
attack_slope_high_mean,dark_minimal_techno,psytrance,-13.544284341662763,1.8542705956838333e-39
spectral_flatness_mean,dark_minimal_techno,psytrance,-10.140053855930224,1.497867668477732e-23
spectral_flatness_low_mean,dark_minimal_techno,psytrance,0.7666652490149727,0.4434232925618564
spectral_flatness_middle_mean,dark_minimal_techno,psytrance,9.548352288748871,6.913289730264358e-21
spectral_flatness_high_mean,dark_minimal_techno,psytrance,4.423394753930521,1.054229516743542e-05
entropia_clarity,dark_minimal_techno,psytrance,-3.218022082595084,0.0013216507925830532
entropia_clarity_low,dark_minimal_techno,psytrance,-11.036526437869911,2.3394141722403264e-27
