Feature,Class,P-value
Loudness,Dark minimal techno,0.8846099741181178
Dissonance,Dark minimal techno,0.43828779823992914
Dynamic complexity,Dark minimal techno,0.8205338744048126
Pitch salience,Dark minimal techno,0.9496224478548821
Spectral centroid,Dark minimal techno,0.9137995063891928
Spectral complexity,Dark minimal techno,0.8674491325211915
Spectral decrease,Dark minimal techno,0.9063810426183866
Spectral energyband high,Dark minimal techno,0.8380197886932828
Spectral energyband low,Dark minimal techno,0.9712040402124436
Spectral energyband middle,Dark minimal techno,0.9882418581335743
Spectral entropy,Dark minimal techno,0.956998434807392
Spectral kurtosis,Dark minimal techno,0.944635197864281
Spectral rolloff,Dark minimal techno,0.9299174487380503
Spectral skewness,Dark minimal techno,0.9528476526654673
Spectral spread,Dark minimal techno,0.9316921653540556
Zerocr,Dark minimal techno,0.8275372112960675
Mfcc1,Dark minimal techno,0.9682415956406137
Mfcc2,Dark minimal techno,0.9374904466074242
Mfcc3,Dark minimal techno,0.835469133360321
Mfcc4,Dark minimal techno,0.5420603597223111
Mfcc5,Dark minimal techno,0.8802558690275218
Onset rate,Dark minimal techno,0.8749693358192768
Chords changes rate,Dark minimal techno,0.6747790990484079
Chords number rate,Dark minimal techno,0.39396580659546143
Key scale,Dark minimal techno,0.1553653508917638
Pulse clarity low,Dark minimal techno,0.8876089590723203
Pulse clarity middle,Dark minimal techno,0.7896648213551773
Pulse clarity high,Dark minimal techno,0.7304589198109037
Attack slope low,Dark minimal techno,0.9827655700279964
Attack slope middle,Dark minimal techno,0.6324165037077867
Attack slope high,Dark minimal techno,0.7236472931136184
Spectral flatness low,Dark minimal techno,0.8334161352952634
Spectral flatness middle,Dark minimal techno,0.9463970023101689
Spectral flatness high,Dark minimal techno,0.8829419702901069
Attack time low,Dark minimal techno,0.7090580799992905
Attack time middle,Dark minimal techno,0.7529694098921977
Attack time high,Dark minimal techno,0.9189138563725684
Spectral flux low,Dark minimal techno,0.8241124693788414
Spectral flux middle,Dark minimal techno,0.8721859221615622
Spectral flux high,Dark minimal techno,0.9240213775136223
Bpm,Dark minimal techno,0.8846904904196693
Loudness,Psytrance,0.580806759840765
Dissonance,Psytrance,0.8478610442434129
Dynamic complexity,Psytrance,0.8591106034007385
Pitch salience,Psytrance,0.8203387167006757
Spectral centroid,Psytrance,0.9939703372427501
Spectral complexity,Psytrance,0.9850275556917507
Spectral decrease,Psytrance,0.9652617936530198
Spectral energyband high,Psytrance,0.8935107948951007
Spectral energyband low,Psytrance,0.9984592639482167
Spectral energyband middle,Psytrance,0.9422386190470452
Spectral entropy,Psytrance,0.9939074423827553
Spectral kurtosis,Psytrance,0.9710013165053714
Spectral rolloff,Psytrance,0.9979207111345326
Spectral skewness,Psytrance,0.9674485349684265
Spectral spread,Psytrance,0.9988016274824016
Zerocr,Psytrance,0.9798114619900216
Mfcc1,Psytrance,0.9936243186356667
Mfcc2,Psytrance,0.9334056008953612
Mfcc3,Psytrance,0.9761146253369833
Mfcc4,Psytrance,0.9084268450471129
Mfcc5,Psytrance,0.9922081556038674
Onset rate,Psytrance,0.8765899694040542
Chords changes rate,Psytrance,0.551484762499103
Chords number rate,Psytrance,0.7755814524968495
Key scale,Psytrance,0.7959543003575602
Pulse clarity low,Psytrance,0.9036648388426263
Pulse clarity middle,Psytrance,0.9420558551960649
