Feature,Class,P-value
Loudness,Dark minimal techno,0.02614119271000458
Dissonance,Dark minimal techno,6.900851721436042e-23
Dynamic complexity,Dark minimal techno,0.39495788790410147
Pitch salience,Dark minimal techno,0.07550148595962387
Spectral centroid,Dark minimal techno,0.8345439608581687
Spectral complexity,Dark minimal techno,0.560244476532128
Spectral decrease,Dark minimal techno,0.5935281532097729
Spectral energyband high,Dark minimal techno,0.41381313995082825
Spectral energyband low,Dark minimal techno,0.8886823151907841
Spectral energyband middle,Dark minimal techno,0.28033867813424007
Spectral entropy,Dark minimal techno,0.7450503081639264
Spectral kurtosis,Dark minimal techno,2.957537848981113e-05
Spectral rolloff,Dark minimal techno,0.7701914061598966
Spectral skewness,Dark minimal techno,0.14373820384075234
Spectral spread,Dark minimal techno,0.7696866893822442
Zerocr,Dark minimal techno,0.0001799657744372605
Mfcc1,Dark minimal techno,0.16771311353031113
Mfcc2,Dark minimal techno,8.595978797018462e-06
Mfcc3,Dark minimal techno,0.10722303604852944
Mfcc4,Dark minimal techno,2.4638545383334895e-08
Mfcc5,Dark minimal techno,0.11616093807531068
Bpm,Dark minimal techno,4.994278211836649e-06
Onset rate,Dark minimal techno,0.25650427827256506
Chords changes rate,Dark minimal techno,0.030403893810202896
Chords number rate,Dark minimal techno,3.852585210192824e-11
Key scale,Dark minimal techno,3.5109139996205744e-10
Pulse clarity low,Dark minimal techno,0.8910906935584286
Pulse clarity middle,Dark minimal techno,0.003586763052000962
Pulse clarity high,Dark minimal techno,0.00754594532472341
Attack slope low,Dark minimal techno,0.9054037116793014
Attack slope middle,Dark minimal techno,3.941841275325144e-05
Attack slope high,Dark minimal techno,0.5636452898083277
Spectral flatness low,Dark minimal techno,2.2231489636112785e-06
Spectral flatness middle,Dark minimal techno,0.9276835233933877
Spectral flatness high,Dark minimal techno,0.4018311968756072
Attack time low,Dark minimal techno,1.0564072750787629e-05
Attack time middle,Dark minimal techno,0.06756796472378099
Attack time high,Dark minimal techno,0.09152801668951087
Spectral flux low,Dark minimal techno,0.9489177491135035
Spectral flux middle,Dark minimal techno,0.0009513324728502745
Spectral flux high,Dark minimal techno,0.5351525808140751
Loudness,Psytrance,0.06759360776234895
Dissonance,Psytrance,0.00041702147899132843
Dynamic complexity,Psytrance,9.760318590274351e-19
Pitch salience,Psytrance,0.03062373587300676
Spectral centroid,Psytrance,0.8776210572807541
Spectral complexity,Psytrance,0.3182390155836295
Spectral decrease,Psytrance,0.08608165071736514
Spectral energyband high,Psytrance,0.45565154105272987
Spectral energyband low,Psytrance,0.9000501342534225
Spectral energyband middle,Psytrance,0.003644556517090033
Spectral entropy,Psytrance,0.604932924085726
Spectral kurtosis,Psytrance,2.6021200729282274e-06
Spectral rolloff,Psytrance,0.18709083445283287
Spectral skewness,Psytrance,0.4206660125360904
Spectral spread,Psytrance,0.90556699692441
Zerocr,Psytrance,0.0011301951992167343
Mfcc1,Psytrance,0.30568024009559863
Mfcc2,Psytrance,5.121308031273219e-06
Mfcc3,Psytrance,0.04280814145215656
Mfcc4,Psytrance,0.005340592559867912
Mfcc5,Psytrance,0.5042203249217507
Bpm,Psytrance,0.005857165168166398
Onset rate,Psytrance,2.317244936194436e-13
Chords changes rate,Psytrance,3.609307860493983e-25
Chords number rate,Psytrance,0.060431767474701914
Key scale,Psytrance,0.6803167680492503
Pulse clarity low,Psytrance,0.001993654382111592
Pulse clarity middle,Psytrance,0.014978939966650763
Pulse clarity high,Psytrance,0.0023493780877700725
Attack slope low,Psytrance,0.28399715715537804
Attack slope middle,Psytrance,2.048361366953078e-06
Attack slope high,Psytrance,0.7762378321356904
Spectral flatness low,Psytrance,0.0007434346904687924
Spectral flatness middle,Psytrance,0.20112583691468272
Spectral flatness high,Psytrance,0.4991237695100902
Attack time low,Psytrance,0.14508448940329702
Attack time middle,Psytrance,0.000534273334056637
Attack time high,Psytrance,0.07331556404850433
Spectral flux low,Psytrance,0.9187089322086598
Spectral flux middle,Psytrance,1.0839679614592972e-33
Spectral flux high,Psytrance,0.4714403389725721
Loudness,Progressive house,4.5995083867482095e-10
Dissonance,Progressive house,0.020779027913620907
Dynamic complexity,Progressive house,3.3158268689101176e-06
Pitch salience,Progressive house,0.021450338360219874
Spectral centroid,Progressive house,0.8429035270868551
Spectral complexity,Progressive house,0.7597689128572294
Spectral decrease,Progressive house,3.238987832044617e-06
Spectral energyband high,Progressive house,0.19344745927361873
Spectral energyband low,Progressive house,0.5917268945694454
Spectral energyband middle,Progressive house,0.48766870681259133
Spectral entropy,Progressive house,0.5829968249185502
Spectral kurtosis,Progressive house,0.23302211467934614
Spectral rolloff,Progressive house,0.5602125278995811
Spectral skewness,Progressive house,0.38946093260169234
Spectral spread,Progressive house,0.7468961412942176
Zerocr,Progressive house,0.12452203334851145
Mfcc1,Progressive house,0.6320952142173986
Mfcc2,Progressive house,0.02548062526711316
Mfcc3,Progressive house,0.0413446762403989
Mfcc4,Progressive house,0.6972992797402422
Mfcc5,Progressive house,0.26092676706789414
Bpm,Progressive house,0.721441327937218
Onset rate,Progressive house,7.224150631529788e-09
Chords changes rate,Progressive house,0.0042532767945182345
Chords number rate,Progressive house,1.6322537475336053e-10
Key scale,Progressive house,0.4160171448852056
Pulse clarity low,Progressive house,0.06004899330586075
Pulse clarity middle,Progressive house,0.03522345319218853
Pulse clarity high,Progressive house,0.0005801423787944765
Attack slope low,Progressive house,0.2188475585273446
Attack slope middle,Progressive house,0.10119321500176554
Attack slope high,Progressive house,0.00521174797993394
Spectral flatness low,Progressive house,0.08338342647219753
Spectral flatness middle,Progressive house,0.020146818884536313
Spectral flatness high,Progressive house,0.25847790346768684
Attack time low,Progressive house,0.6497506377097224
Attack time middle,Progressive house,0.009608063081102455
Attack time high,Progressive house,0.26142622517983277
Spectral flux low,Progressive house,0.7964249141601456
Spectral flux middle,Progressive house,0.010102408793227149
Spectral flux high,Progressive house,0.00020343611124443278
Loudness,Dubstep,1.0838459080895846e-11
Dissonance,Dubstep,0.6924247155633818
Dynamic complexity,Dubstep,6.150238533776421e-10
Pitch salience,Dubstep,0.0331613178258073
Spectral centroid,Dubstep,0.9104459841941431
Spectral complexity,Dubstep,0.1762162219334079
Spectral decrease,Dubstep,0.04856805488929154
Spectral energyband high,Dubstep,0.6979545146804862
Spectral energyband low,Dubstep,0.840984551958696
Spectral energyband middle,Dubstep,0.0037892889807726302
Spectral entropy,Dubstep,0.8509634455507502
Spectral kurtosis,Dubstep,0.8791419296763531
Spectral rolloff,Dubstep,0.12166485345887229
Spectral skewness,Dubstep,0.26560929654422694
Spectral spread,Dubstep,0.9016913779107928
Zerocr,Dubstep,0.2401677621167636
Mfcc1,Dubstep,0.024080139497978825
Mfcc2,Dubstep,0.0032354438454219223
Mfcc3,Dubstep,0.09467702636464603
Mfcc4,Dubstep,0.023953527437197506
Mfcc5,Dubstep,0.7766018757864653
Bpm,Dubstep,0.36771409597546745
Onset rate,Dubstep,0.3884557484112341
Chords changes rate,Dubstep,2.4442333857832506e-15
Chords number rate,Dubstep,0.41332000060709984
Key scale,Dubstep,1.309608577297377e-06
Pulse clarity low,Dubstep,0.3278608818363038
Pulse clarity middle,Dubstep,0.13966725896704807
Pulse clarity high,Dubstep,0.021520324430272655
Attack slope low,Dubstep,0.8457582591276667
Attack slope middle,Dubstep,0.03739772507715948
Attack slope high,Dubstep,0.1594743639272645
Spectral flatness low,Dubstep,0.6899118846607539
Spectral flatness middle,Dubstep,0.008885717200955875
Spectral flatness high,Dubstep,0.23586279487042847
Attack time low,Dubstep,0.028754398325055438
Attack time middle,Dubstep,2.5687961349424326e-12
Attack time high,Dubstep,0.9281268050532275
Spectral flux low,Dubstep,0.8784644880562124
Spectral flux middle,Dubstep,1.430474001583213e-28
Spectral flux high,Dubstep,0.0019610184231564293
